,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
9755,data/utk_face/images/4_1_2_20161219163346526.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
17580,data/utk_face/images/32_0_3_20170119200351460.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
10744,data/utk_face/images/32_1_0_20170117134818845.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
17040,data/utk_face/images/54_0_0_20170104213140733.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
537,data/utk_face/images/32_1_0_20170117123939602.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
6801,data/utk_face/images/34_1_1_20170117132708007.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
14406,data/utk_face/images/25_0_3_20170119171619825.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
17955,data/utk_face/images/21_1_1_20170116215704702.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
7367,data/utk_face/images/26_0_0_20170113134718713.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
13458,data/utk_face/images/86_0_0_20170111210513628.jpg.chip.jpg,6,66-116,0,0,male,white,86,utk_face
22571,data/utk_face/images/28_1_2_20170116162424590.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
23165,data/utk_face/images/2_0_2_20161219162403159.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
2234,data/utk_face/images/24_0_2_20170116163904057.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
12069,data/utk_face/images/46_0_0_20170104204544691.jpg.chip.jpg,5,41-65,0,0,male,white,46,utk_face
14149,data/utk_face/images/65_0_0_20170120223704629.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
22905,data/utk_face/images/37_0_0_20170117120612576.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
1966,data/utk_face/images/60_1_0_20170110141612400.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
17315,data/utk_face/images/75_0_2_20170112223856420.jpg.chip.jpg,6,66-116,0,2,male,asian,75,utk_face
12609,data/utk_face/images/34_1_3_20170119200614779.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
14326,data/utk_face/images/3_0_0_20170110212748579.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
16305,data/utk_face/images/31_1_0_20170117133422225.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
1112,data/utk_face/images/35_1_0_20170117175131343.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
4841,data/utk_face/images/26_0_0_20170105164133579.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
9237,data/utk_face/images/58_0_3_20170119211646161.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
10755,data/utk_face/images/29_0_1_20170113141746548.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
7530,data/utk_face/images/2_0_2_20161219221701671.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
8152,data/utk_face/images/30_1_2_20170116191207397.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
18016,data/utk_face/images/32_1_0_20170117183907807.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
19176,data/utk_face/images/59_0_0_20170116221951890.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
20080,data/utk_face/images/24_1_3_20170119171104024.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
10604,data/utk_face/images/26_1_3_20170119193138609.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
22384,data/utk_face/images/29_0_2_20170116172141170.jpg.chip.jpg,3,15-30,0,2,male,asian,29,utk_face
3022,data/utk_face/images/25_1_1_20170112215304176.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
1374,data/utk_face/images/62_0_0_20170117192208082.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
4109,data/utk_face/images/1_1_2_20161219202741628.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
13859,data/utk_face/images/54_1_0_20170109142905822.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
9135,data/utk_face/images/24_1_1_20170112204648604.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
6794,data/utk_face/images/29_1_0_20170116180417150.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
16045,data/utk_face/images/25_1_3_20170104222509455.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
5841,data/utk_face/images/35_1_0_20170103182149977.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
643,data/utk_face/images/50_1_2_20170116173220910.jpg.chip.jpg,5,41-65,1,2,female,asian,50,utk_face
17237,data/utk_face/images/38_1_0_20170116003240193.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
6159,data/utk_face/images/84_1_0_20170110160644173.jpg.chip.jpg,6,66-116,1,0,female,white,84,utk_face
1953,data/utk_face/images/54_0_0_20170120223352027.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
18805,data/utk_face/images/26_0_0_20170117184723591.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
10288,data/utk_face/images/38_0_1_20170113141744284.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
3202,data/utk_face/images/36_0_1_20170116030116849.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
19204,data/utk_face/images/40_0_4_20170104204553772.jpg.chip.jpg,4,31-40,0,4,male,other,40,utk_face
22875,data/utk_face/images/42_1_0_20170117121915102.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
21915,data/utk_face/images/32_1_3_20170109141353848.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
14972,data/utk_face/images/66_1_0_20170110131902685.jpg.chip.jpg,6,66-116,1,0,female,white,66,utk_face
746,data/utk_face/images/25_0_1_20170113151354352.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
7915,data/utk_face/images/50_1_4_20170117203355296.jpg.chip.jpg,5,41-65,1,4,female,other,50,utk_face
12353,data/utk_face/images/2_1_4_20161221202842353.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
13826,data/utk_face/images/47_0_4_20170104002129509.jpg.chip.jpg,5,41-65,0,4,male,other,47,utk_face
14391,data/utk_face/images/45_1_3_20170119193000096.jpg.chip.jpg,5,41-65,1,3,female,indian,45,utk_face
20433,data/utk_face/images/50_1_0_20170117145826250.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
20730,data/utk_face/images/85_1_0_20170110181630306.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
4383,data/utk_face/images/28_1_3_20170119195056772.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
17101,data/utk_face/images/24_1_2_20170116173507147.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
11770,data/utk_face/images/56_1_0_20170110152839709.jpg.chip.jpg,5,41-65,1,0,female,white,56,utk_face
20418,data/utk_face/images/34_0_3_20170119165336734.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
4212,data/utk_face/images/26_1_4_20170103230004440.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
22918,data/utk_face/images/31_0_3_20170104232355440.jpg.chip.jpg,4,31-40,0,3,male,indian,31,utk_face
18998,data/utk_face/images/52_0_0_20170104212021653.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
4313,data/utk_face/images/48_0_0_20170117170703274.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
13937,data/utk_face/images/54_0_0_20170113185012688.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
6577,data/utk_face/images/75_0_0_20170111205905746.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
20494,data/utk_face/images/16_1_0_20170109212413425.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
17634,data/utk_face/images/35_0_0_20170117141853785.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
13993,data/utk_face/images/57_0_0_20170104184213430.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
7620,data/utk_face/images/24_1_3_20170104223616047.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
21490,data/utk_face/images/71_1_0_20170110141720224.jpg.chip.jpg,6,66-116,1,0,female,white,71,utk_face
6567,data/utk_face/images/32_1_4_20170117203123744.jpg.chip.jpg,4,31-40,1,4,female,other,32,utk_face
19365,data/utk_face/images/60_0_2_20170117160025977.jpg.chip.jpg,5,41-65,0,2,male,asian,60,utk_face
18777,data/utk_face/images/52_1_0_20170110122705423.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
6559,data/utk_face/images/54_0_0_20170117171225124.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
16978,data/utk_face/images/24_1_4_20170117010442715.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
16066,data/utk_face/images/30_1_2_20170116161303257.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
15588,data/utk_face/images/65_0_0_20170111210002336.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
10434,data/utk_face/images/45_0_0_20170117173032588.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
15051,data/utk_face/images/30_0_0_20170117181104996.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
22680,data/utk_face/images/16_0_0_20170110231814139.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
17841,data/utk_face/images/40_0_2_20170116183802085.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
5078,data/utk_face/images/75_0_0_20170117174808021.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
5656,data/utk_face/images/26_0_0_20170117201116334.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
21737,data/utk_face/images/27_0_0_20170102233409115.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
19225,data/utk_face/images/36_0_4_20170104000906228.jpg.chip.jpg,4,31-40,0,4,male,other,36,utk_face
11957,data/utk_face/images/1_0_2_20161219222014119.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
17844,data/utk_face/images/5_1_0_20170109193659649.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
17193,data/utk_face/images/24_1_2_20170116171616382.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
9232,data/utk_face/images/3_1_0_20170109192304730.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
9986,data/utk_face/images/46_0_4_20170104202042473.jpg.chip.jpg,5,41-65,0,4,male,other,46,utk_face
12226,data/utk_face/images/67_0_3_20170119212012082.jpg.chip.jpg,6,66-116,0,3,male,indian,67,utk_face
15381,data/utk_face/images/27_0_1_20170116002826357.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
18763,data/utk_face/images/40_1_0_20170117091304525.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
3063,data/utk_face/images/32_0_0_20170119200343782.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
1271,data/utk_face/images/36_0_0_20170105170234235.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
23670,data/utk_face/images/85_0_0_20170110183613267.jpg.chip.jpg,6,66-116,0,0,male,white,85,utk_face
20352,data/utk_face/images/25_1_2_20170104020655188.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
16938,data/utk_face/images/17_1_1_20170114030014850.jpg.chip.jpg,3,15-30,1,1,female,black,17,utk_face
19457,data/utk_face/images/33_0_0_20170116224733537.jpg.chip.jpg,4,31-40,0,0,male,white,33,utk_face
14056,data/utk_face/images/37_0_1_20170117135940308.jpg.chip.jpg,4,31-40,0,1,male,black,37,utk_face
22171,data/utk_face/images/55_0_0_20170111195801050.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
11371,data/utk_face/images/45_0_1_20170113184154999.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
5893,data/utk_face/images/42_1_1_20170113010938703.jpg.chip.jpg,5,41-65,1,1,female,black,42,utk_face
15157,data/utk_face/images/42_0_3_20170119160350227.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
4716,data/utk_face/images/49_0_0_20170117154238339.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
18059,data/utk_face/images/25_0_1_20170117195045410.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
16087,data/utk_face/images/50_0_0_20170117153725428.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
10853,data/utk_face/images/72_1_0_20170110140945561.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
15597,data/utk_face/images/30_0_0_20170117181302740.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
14835,data/utk_face/images/1_0_2_20161219140811232.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
17932,data/utk_face/images/38_0_0_20170117184839544.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
12250,data/utk_face/images/35_1_0_20170114033327130.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
8132,data/utk_face/images/6_1_0_20170104005600943.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
22578,data/utk_face/images/1_1_0_20170109191415528.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
8045,data/utk_face/images/23_0_3_20170104230136617.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
2178,data/utk_face/images/46_0_4_20170117190308338.jpg.chip.jpg,5,41-65,0,4,male,other,46,utk_face
14737,data/utk_face/images/37_1_0_20170103163519252.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
23069,data/utk_face/images/38_0_4_20170104000126452.jpg.chip.jpg,4,31-40,0,4,male,other,38,utk_face
6631,data/utk_face/images/75_0_0_20170111204808623.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
14632,data/utk_face/images/29_0_0_20170117130607527.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
2326,data/utk_face/images/5_0_1_20170110213654372.jpg.chip.jpg,1,3-6,0,1,male,black,5,utk_face
13483,data/utk_face/images/28_1_3_20170119195104970.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
19512,data/utk_face/images/3_1_0_20170109194109844.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
5824,data/utk_face/images/61_0_1_20170117194558194.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
20937,data/utk_face/images/52_0_0_20170111200958422.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
6965,data/utk_face/images/29_1_0_20170117092615047.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
7957,data/utk_face/images/5_0_1_20170103205158426.jpg.chip.jpg,1,3-6,0,1,male,black,5,utk_face
12266,data/utk_face/images/25_0_1_20170113150701015.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
4340,data/utk_face/images/32_0_0_20170114034605240.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
22472,data/utk_face/images/5_1_2_20161219192448674.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
8490,data/utk_face/images/23_1_3_20170117144858514.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
1994,data/utk_face/images/1_0_2_20161219202914180.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
18365,data/utk_face/images/23_1_1_20170113195607925.jpg.chip.jpg,3,15-30,1,1,female,black,23,utk_face
4359,data/utk_face/images/43_0_0_20170120222356456.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
247,data/utk_face/images/1_0_0_20170110213448015.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
308,data/utk_face/images/26_0_2_20170116175947641.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
6614,data/utk_face/images/38_1_0_20170104202430130.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
18729,data/utk_face/images/85_0_0_20170111210013098.jpg.chip.jpg,6,66-116,0,0,male,white,85,utk_face
13063,data/utk_face/images/24_1_2_20170104021300885.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
4928,data/utk_face/images/26_0_1_20170113151659634.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
2417,data/utk_face/images/23_1_0_20170116221811842.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
19033,data/utk_face/images/4_1_2_20161219153752980.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
9356,data/utk_face/images/10_0_1_20170110225121326.jpg.chip.jpg,2,7-14,0,1,male,black,10,utk_face
8839,data/utk_face/images/38_0_2_20170116192316995.jpg.chip.jpg,4,31-40,0,2,male,asian,38,utk_face
3961,data/utk_face/images/16_0_0_20170116235030195.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
23618,data/utk_face/images/58_0_1_20170117192005261.jpg.chip.jpg,5,41-65,0,1,male,black,58,utk_face
7525,data/utk_face/images/20_0_1_20170113132355967.jpg.chip.jpg,3,15-30,0,1,male,black,20,utk_face
17116,data/utk_face/images/27_1_2_20170116163830302.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
1738,data/utk_face/images/16_0_0_20170110231919941.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
16277,data/utk_face/images/26_0_0_20170117172620391.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
4415,data/utk_face/images/56_1_1_20170113005840156.jpg.chip.jpg,5,41-65,1,1,female,black,56,utk_face
11188,data/utk_face/images/78_0_0_20170120223021915.jpg.chip.jpg,6,66-116,0,0,male,white,78,utk_face
18003,data/utk_face/images/26_0_1_20170116235022816.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
8463,data/utk_face/images/7_0_1_20170114031543966.jpg.chip.jpg,2,7-14,0,1,male,black,7,utk_face
12295,data/utk_face/images/32_1_1_20170112213704768.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
21698,data/utk_face/images/18_1_4_20170103201320721.jpg.chip.jpg,3,15-30,1,4,female,other,18,utk_face
21161,data/utk_face/images/22_1_4_20170103225112465.jpg.chip.jpg,3,15-30,1,4,female,other,22,utk_face
15054,data/utk_face/images/13_1_0_20170109205106776.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
4459,data/utk_face/images/26_0_4_20170117195459004.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
12871,data/utk_face/images/5_1_2_20161219160439406.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
2778,data/utk_face/images/55_0_0_20170111200630909.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
10014,data/utk_face/images/30_1_0_20170117140021432.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
4142,data/utk_face/images/75_1_0_20170110141247761.jpg.chip.jpg,6,66-116,1,0,female,white,75,utk_face
10028,data/utk_face/images/80_1_0_20170110154556609.jpg.chip.jpg,6,66-116,1,0,female,white,80,utk_face
15277,data/utk_face/images/70_0_0_20170120225631818.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
7542,data/utk_face/images/9_0_0_20170110220532651.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
10534,data/utk_face/images/14_0_1_20170110232707718.jpg.chip.jpg,2,7-14,0,1,male,black,14,utk_face
14794,data/utk_face/images/24_0_3_20170119165628798.jpg.chip.jpg,3,15-30,0,3,male,indian,24,utk_face
7872,data/utk_face/images/31_1_3_20170109132020731.jpg.chip.jpg,4,31-40,1,3,female,indian,31,utk_face
7185,data/utk_face/images/38_1_0_20170117154139859.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
1854,data/utk_face/images/41_1_1_20170117140906983.jpg.chip.jpg,5,41-65,1,1,female,black,41,utk_face
22306,data/utk_face/images/32_1_0_20170120220532409.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
19959,data/utk_face/images/30_0_2_20170116164401454.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
13960,data/utk_face/images/36_0_0_20170117184847906.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
17465,data/utk_face/images/26_1_1_20170112210240181.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6741,data/utk_face/images/1_0_2_20161219195703108.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
3110,data/utk_face/images/30_0_1_20170116002938608.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
5302,data/utk_face/images/28_0_1_20170113133943577.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
16321,data/utk_face/images/20_1_0_20170109214125992.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
2332,data/utk_face/images/15_0_0_20170110232717464.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
19844,data/utk_face/images/26_0_0_20170113210126726.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
17716,data/utk_face/images/68_0_1_20170117170414776.jpg.chip.jpg,6,66-116,0,1,male,black,68,utk_face
17335,data/utk_face/images/38_0_1_20170113174624908.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
22494,data/utk_face/images/25_1_1_20170112235103240.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
23227,data/utk_face/images/40_0_0_20170117133805950.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
8977,data/utk_face/images/60_1_0_20170110183850108.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
7037,data/utk_face/images/38_0_1_20170113174609987.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
16946,data/utk_face/images/34_1_3_20170109141950796.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
20213,data/utk_face/images/27_0_2_20170116165157609.jpg.chip.jpg,3,15-30,0,2,male,asian,27,utk_face
2367,data/utk_face/images/70_0_0_20170120223341037.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
6548,data/utk_face/images/61_0_0_20170104213537981.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
21976,data/utk_face/images/60_0_2_20170116182752428.jpg.chip.jpg,5,41-65,0,2,male,asian,60,utk_face
18499,data/utk_face/images/1_0_2_20161219202906108.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
11387,data/utk_face/images/32_0_1_20170113175620388.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
7463,data/utk_face/images/24_1_3_20170119170559575.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
21811,data/utk_face/images/63_1_0_20170110120814684.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
21109,data/utk_face/images/59_1_0_20170110141623496.jpg.chip.jpg,5,41-65,1,0,female,white,59,utk_face
22895,data/utk_face/images/5_0_0_20170117192409274.jpg.chip.jpg,1,3-6,0,0,male,white,5,utk_face
5867,data/utk_face/images/53_0_0_20170117190948203.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
11199,data/utk_face/images/29_1_1_20170112205213493.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
10636,data/utk_face/images/36_0_1_20170117163412132.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
21188,data/utk_face/images/18_0_0_20170110232624418.jpg.chip.jpg,3,15-30,0,0,male,white,18,utk_face
16462,data/utk_face/images/6_1_0_20170109201058867.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
4943,data/utk_face/images/42_0_0_20170104204810195.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
