,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
21060,data/utk_face/images/1_0_2_20161219203156557.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
13618,data/utk_face/images/45_0_3_20170119201303715.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
8455,data/utk_face/images/28_1_2_20170116170932358.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
12380,data/utk_face/images/62_0_0_20170104184818725.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
4089,data/utk_face/images/3_1_3_20161219230121032.jpg.chip.jpg,1,3-6,1,3,female,indian,3,utk_face
17419,data/utk_face/images/61_0_0_20170117194413929.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
22861,data/utk_face/images/26_0_1_20170117200006115.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
8788,data/utk_face/images/58_0_0_20170120224601232.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
19489,data/utk_face/images/25_1_0_20170116220238281.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
4162,data/utk_face/images/55_1_3_20170119154458097.jpg.chip.jpg,5,41-65,1,3,female,indian,55,utk_face
17804,data/utk_face/images/81_1_0_20170120230532540.jpg.chip.jpg,6,66-116,1,0,female,white,81,utk_face
19466,data/utk_face/images/26_1_1_20170116162448538.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
14034,data/utk_face/images/34_1_1_20170112213636293.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
9363,data/utk_face/images/50_1_0_20170119205609399.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
10194,data/utk_face/images/69_0_0_20170104184837071.jpg.chip.jpg,6,66-116,0,0,male,white,69,utk_face
5038,data/utk_face/images/24_0_0_20170119151341215.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
20939,data/utk_face/images/3_1_0_20170109191344231.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
20529,data/utk_face/images/2_0_4_20161221192650388.jpg.chip.jpg,0,0-2,0,4,male,other,2,utk_face
19407,data/utk_face/images/30_1_1_20170112210336469.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
18907,data/utk_face/images/45_1_1_20170117183357517.jpg.chip.jpg,5,41-65,1,1,female,black,45,utk_face
673,data/utk_face/images/53_0_4_20170109012743281.jpg.chip.jpg,5,41-65,0,4,male,other,53,utk_face
19702,data/utk_face/images/35_1_0_20170117135241435.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
15556,data/utk_face/images/30_0_0_20170117144022715.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
14421,data/utk_face/images/20_1_4_20161223230110540.jpg.chip.jpg,3,15-30,1,4,female,other,20,utk_face
15875,data/utk_face/images/34_0_1_20170117182640204.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
18803,data/utk_face/images/1_0_2_20161219155850477.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
1597,data/utk_face/images/57_0_0_20170112203923347.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
3746,data/utk_face/images/35_1_2_20170103182708145.jpg.chip.jpg,4,31-40,1,2,female,asian,35,utk_face
7209,data/utk_face/images/8_1_4_20170109201742209.jpg.chip.jpg,2,7-14,1,4,female,other,8,utk_face
10078,data/utk_face/images/50_0_1_20170117154528349.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
12554,data/utk_face/images/58_0_0_20170120224551943.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
8135,data/utk_face/images/36_0_0_20170117135445816.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
7963,data/utk_face/images/80_0_0_20170117174600725.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
668,data/utk_face/images/45_0_1_20170113152931785.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
1407,data/utk_face/images/88_0_2_20170112224251748.jpg.chip.jpg,6,66-116,0,2,male,asian,88,utk_face
1060,data/utk_face/images/36_1_1_20170109141849605.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
12236,data/utk_face/images/26_0_4_20170117153017629.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
77,data/utk_face/images/26_1_4_20170117201351845.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
7110,data/utk_face/images/55_0_0_20170104212851085.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
18345,data/utk_face/images/26_0_1_20170113134358506.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
19563,data/utk_face/images/30_1_0_20170103182413737.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
6929,data/utk_face/images/54_1_3_20170109140625083.jpg.chip.jpg,5,41-65,1,3,female,indian,54,utk_face
10395,data/utk_face/images/1_1_0_20170109192245647.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
4623,data/utk_face/images/29_1_2_20170116162732878.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
3646,data/utk_face/images/16_0_4_20170103201427977.jpg.chip.jpg,3,15-30,0,4,male,other,16,utk_face
13199,data/utk_face/images/54_0_1_20170117183554529.jpg.chip.jpg,5,41-65,0,1,male,black,54,utk_face
4237,data/utk_face/images/1_0_4_20170103202356872.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
21505,data/utk_face/images/25_1_0_20170117190527852.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
21887,data/utk_face/images/6_0_4_20161221200807209.jpg.chip.jpg,1,3-6,0,4,male,other,6,utk_face
19823,data/utk_face/images/26_1_3_20170109133014151.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
2528,data/utk_face/images/65_0_3_20161220221926818.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
17657,data/utk_face/images/85_1_0_20170110182111721.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
11463,data/utk_face/images/48_1_0_20170109135746831.jpg.chip.jpg,5,41-65,1,0,female,white,48,utk_face
12068,data/utk_face/images/1_1_2_20161219221241583.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
20807,data/utk_face/images/36_1_1_20170117091644491.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
103,data/utk_face/images/45_0_3_20170119202559894.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
7444,data/utk_face/images/26_1_1_20170116234802444.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
7437,data/utk_face/images/29_0_0_20170117180857403.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
1386,data/utk_face/images/52_0_3_20170113184200775.jpg.chip.jpg,5,41-65,0,3,male,indian,52,utk_face
18258,data/utk_face/images/38_1_3_20170104235005720.jpg.chip.jpg,4,31-40,1,3,female,indian,38,utk_face
10615,data/utk_face/images/65_1_0_20170110125535454.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
23294,data/utk_face/images/7_0_0_20170110224448021.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
3201,data/utk_face/images/90_0_0_20170111210501751.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
11322,data/utk_face/images/36_0_3_20170104220651390.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
10580,data/utk_face/images/58_1_0_20170117133115674.jpg.chip.jpg,5,41-65,1,0,female,white,58,utk_face
7436,data/utk_face/images/6_0_4_20161221192637277.jpg.chip.jpg,1,3-6,0,4,male,other,6,utk_face
11667,data/utk_face/images/1_0_0_20170110213537039.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
1065,data/utk_face/images/26_1_4_20170116220414012.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
22681,data/utk_face/images/27_0_4_20170103235026964.jpg.chip.jpg,3,15-30,0,4,male,other,27,utk_face
5151,data/utk_face/images/21_0_3_20170119154046385.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
20997,data/utk_face/images/26_1_0_20170116153214587.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
10814,data/utk_face/images/32_0_1_20170117021355678.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
110,data/utk_face/images/26_0_3_20170119155839538.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
13517,data/utk_face/images/23_0_3_20170119163841604.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
5842,data/utk_face/images/9_0_0_20170110224437980.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
10545,data/utk_face/images/1_0_2_20161219194804739.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
23188,data/utk_face/images/34_0_3_20170119200814036.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
8772,data/utk_face/images/21_0_3_20170104214322765.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
1125,data/utk_face/images/22_0_1_20170113133320370.jpg.chip.jpg,3,15-30,0,1,male,black,22,utk_face
6927,data/utk_face/images/26_0_3_20170119180327397.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
22285,data/utk_face/images/52_0_2_20170112220444687.jpg.chip.jpg,5,41-65,0,2,male,asian,52,utk_face
8744,data/utk_face/images/9_1_0_20170109202824646.jpg.chip.jpg,2,7-14,1,0,female,white,9,utk_face
23057,data/utk_face/images/28_0_4_20170109002923202.jpg.chip.jpg,3,15-30,0,4,male,other,28,utk_face
22427,data/utk_face/images/79_0_0_20170111223823788.jpg.chip.jpg,6,66-116,0,0,male,white,79,utk_face
6953,data/utk_face/images/50_0_0_20170113184545256.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
19480,data/utk_face/images/57_0_0_20170111203532804.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
6341,data/utk_face/images/32_1_0_20170117134815003.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
8178,data/utk_face/images/52_1_0_20170110132411787.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
6440,data/utk_face/images/72_0_0_20170111204451925.jpg.chip.jpg,6,66-116,0,0,male,white,72,utk_face
23488,data/utk_face/images/9_1_0_20170109202813775.jpg.chip.jpg,2,7-14,1,0,female,white,9,utk_face
9366,data/utk_face/images/27_0_1_20170117013658301.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
11773,data/utk_face/images/8_0_2_20170110220614569.jpg.chip.jpg,2,7-14,0,2,male,asian,8,utk_face
2010,data/utk_face/images/85_1_3_20170110183103000.jpg.chip.jpg,6,66-116,1,3,female,indian,85,utk_face
4817,data/utk_face/images/27_1_2_20170116194104406.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
12158,data/utk_face/images/26_1_1_20170113012101312.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
10622,data/utk_face/images/54_0_0_20170120223314300.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
6368,data/utk_face/images/27_0_1_20170117125937977.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
8984,data/utk_face/images/20_0_0_20170117140842001.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
4364,data/utk_face/images/10_1_0_20170109204435809.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
16027,data/utk_face/images/31_0_0_20170117131124063.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
7730,data/utk_face/images/55_0_3_20170119204811925.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
22495,data/utk_face/images/38_0_1_20170113183109470.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
7592,data/utk_face/images/70_0_1_20170120225116936.jpg.chip.jpg,6,66-116,0,1,male,black,70,utk_face
10892,data/utk_face/images/76_0_2_20170105174825693.jpg.chip.jpg,6,66-116,0,2,male,asian,76,utk_face
15287,data/utk_face/images/26_1_2_20170116182442130.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
17686,data/utk_face/images/6_1_4_20161221193229605.jpg.chip.jpg,1,3-6,1,4,female,other,6,utk_face
23519,data/utk_face/images/15_0_0_20170110224250144.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
11897,data/utk_face/images/27_1_1_20170116223029775.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
7931,data/utk_face/images/57_1_0_20170109134356713.jpg.chip.jpg,5,41-65,1,0,female,white,57,utk_face
22598,data/utk_face/images/3_0_2_20161219201230500.jpg.chip.jpg,1,3-6,0,2,male,asian,3,utk_face
17277,data/utk_face/images/60_1_0_20170110152225746.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
12395,data/utk_face/images/9_0_0_20170110225510191.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
4210,data/utk_face/images/35_0_4_20170103234956580.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
18601,data/utk_face/images/24_1_3_20170119170901622.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
3681,data/utk_face/images/22_1_4_20170103233642227.jpg.chip.jpg,3,15-30,1,4,female,other,22,utk_face
4932,data/utk_face/images/61_0_1_20170116030045810.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
19333,data/utk_face/images/2_0_4_20161221195155711.jpg.chip.jpg,0,0-2,0,4,male,other,2,utk_face
1013,data/utk_face/images/26_1_1_20170116233044289.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
892,data/utk_face/images/35_0_1_20170117204330048.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
4484,data/utk_face/images/36_1_1_20170113182501102.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
10129,data/utk_face/images/52_0_0_20170113181425181.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
10765,data/utk_face/images/65_0_1_20170117193649266.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
14905,data/utk_face/images/35_0_0_20170117191910468.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
16440,data/utk_face/images/70_1_0_20170110140931962.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
20894,data/utk_face/images/30_0_0_20170116211705711.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
9913,data/utk_face/images/60_0_0_20170117135546570.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
1911,data/utk_face/images/26_1_1_20170116233641024.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
5984,data/utk_face/images/26_1_1_20170117174116677.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
3437,data/utk_face/images/26_1_0_20170117201605677.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
9690,data/utk_face/images/26_1_2_20170116182201405.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
3260,data/utk_face/images/60_1_0_20170110152845240.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
14919,data/utk_face/images/74_0_2_20170105174346668.jpg.chip.jpg,6,66-116,0,2,male,asian,74,utk_face
12648,data/utk_face/images/22_1_1_20170114030312289.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
21317,data/utk_face/images/30_0_4_20170117202840206.jpg.chip.jpg,3,15-30,0,4,male,other,30,utk_face
21381,data/utk_face/images/76_1_2_20170112205409556.jpg.chip.jpg,6,66-116,1,2,female,asian,76,utk_face
20232,data/utk_face/images/25_1_0_20170117142901203.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
2704,data/utk_face/images/9_0_0_20170110220449969.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
4017,data/utk_face/images/44_0_0_20170109002148152.jpg.chip.jpg,5,41-65,0,0,male,white,44,utk_face
1540,data/utk_face/images/25_1_2_20170104021040316.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
21094,data/utk_face/images/56_0_0_20170116183723573.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
5252,data/utk_face/images/42_0_0_20170117154825824.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
17736,data/utk_face/images/35_0_0_20170117134934676.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
16753,data/utk_face/images/42_0_0_20170113184535624.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
11137,data/utk_face/images/42_1_0_20170117163607667.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
20786,data/utk_face/images/29_1_0_20170117181004953.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
627,data/utk_face/images/30_1_0_20170117150745435.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
7116,data/utk_face/images/1_0_2_20161219215433975.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
18663,data/utk_face/images/45_1_0_20170104185105742.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
12199,data/utk_face/images/55_0_0_20170120222359871.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
6535,data/utk_face/images/61_0_0_20170104185643766.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
23631,data/utk_face/images/39_0_1_20170113135644306.jpg.chip.jpg,4,31-40,0,1,male,black,39,utk_face
15797,data/utk_face/images/19_0_0_20170117185159337.jpg.chip.jpg,3,15-30,0,0,male,white,19,utk_face
22485,data/utk_face/images/36_1_1_20170117133947127.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
1659,data/utk_face/images/26_0_1_20170105183906447.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
16041,data/utk_face/images/70_1_0_20170120220622170.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
15494,data/utk_face/images/4_0_0_20170109191458548.jpg.chip.jpg,1,3-6,0,0,male,white,4,utk_face
21772,data/utk_face/images/40_0_0_20170117173334842.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
16628,data/utk_face/images/26_0_1_20170116205225231.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
10694,data/utk_face/images/56_1_3_20170109132319407.jpg.chip.jpg,5,41-65,1,3,female,indian,56,utk_face
9846,data/utk_face/images/3_1_2_20161219190344451.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
16649,data/utk_face/images/26_0_0_20170117003319885.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
965,data/utk_face/images/10_0_0_20170110220654150.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
14800,data/utk_face/images/26_1_3_20170119192520722.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
19576,data/utk_face/images/28_0_0_20170117202358254.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
8339,data/utk_face/images/27_0_0_20170117013702526.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
10375,data/utk_face/images/16_0_0_20170110232613101.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
43,data/utk_face/images/28_0_0_20170117021400330.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
18932,data/utk_face/images/26_1_1_20170116232803092.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6746,data/utk_face/images/29_1_2_20170116191210967.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
3351,data/utk_face/images/65_0_1_20170113182137398.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
22467,data/utk_face/images/24_1_2_20170116170015633.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
13064,data/utk_face/images/45_0_0_20170117182703981.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
6308,data/utk_face/images/48_1_0_20170117173924359.jpg.chip.jpg,5,41-65,1,0,female,white,48,utk_face
7796,data/utk_face/images/57_0_0_20170109003027076.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
9649,data/utk_face/images/79_1_0_20170110122630590.jpg.chip.jpg,6,66-116,1,0,female,white,79,utk_face
8472,data/utk_face/images/45_0_0_20170104002123472.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
7161,data/utk_face/images/36_0_1_20170113174252891.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
6911,data/utk_face/images/37_0_3_20170119193244666.jpg.chip.jpg,4,31-40,0,3,male,indian,37,utk_face
4661,data/utk_face/images/25_1_3_20170104232002457.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
15506,data/utk_face/images/1_0_3_20161220223014827.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
5269,data/utk_face/images/7_1_4_20161221193125000.jpg.chip.jpg,2,7-14,1,4,female,other,7,utk_face
19931,data/utk_face/images/32_1_2_20170117134733341.jpg.chip.jpg,4,31-40,1,2,female,asian,32,utk_face
6020,data/utk_face/images/34_0_0_20170117182629797.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
23502,data/utk_face/images/50_0_1_20170117173432690.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
4216,data/utk_face/images/8_1_0_20170109204605797.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
4985,data/utk_face/images/30_1_1_20170112235107208.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
9312,data/utk_face/images/46_1_3_20170120140919993.jpg.chip.jpg,5,41-65,1,3,female,indian,46,utk_face
2675,data/utk_face/images/30_1_1_20170114031144413.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
1931,data/utk_face/images/44_0_3_20170119195144674.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
10336,data/utk_face/images/32_1_0_20170116222131069.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
21,data/utk_face/images/1_1_0_20170109190538300.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
20641,data/utk_face/images/42_1_2_20170109135854714.jpg.chip.jpg,5,41-65,1,2,female,asian,42,utk_face
5382,data/utk_face/images/7_0_3_20170119144311624.jpg.chip.jpg,2,7-14,0,3,male,indian,7,utk_face
10413,data/utk_face/images/75_0_1_20170113135403273.jpg.chip.jpg,6,66-116,0,1,male,black,75,utk_face
9983,data/utk_face/images/1_1_0_20170109193717283.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
7946,data/utk_face/images/43_1_0_20170109012420929.jpg.chip.jpg,5,41-65,1,0,female,white,43,utk_face
427,data/utk_face/images/7_0_1_20170113161247843.jpg.chip.jpg,2,7-14,0,1,male,black,7,utk_face
14028,data/utk_face/images/77_1_0_20170120221930573.jpg.chip.jpg,6,66-116,1,0,female,white,77,utk_face
7000,data/utk_face/images/95_1_0_20170110175711811.jpg.chip.jpg,6,66-116,1,0,female,white,95,utk_face
18581,data/utk_face/images/26_1_2_20170116184624186.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
6165,data/utk_face/images/27_0_2_20170116172036208.jpg.chip.jpg,3,15-30,0,2,male,asian,27,utk_face
17758,data/utk_face/images/15_0_0_20170103201301966.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
6669,data/utk_face/images/33_1_1_20170112210455829.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
5121,data/utk_face/images/26_1_1_20170116225003486.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
2496,data/utk_face/images/26_0_0_20170117195446239.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
741,data/utk_face/images/39_1_4_20170105173036253.jpg.chip.jpg,4,31-40,1,4,female,other,39,utk_face
12146,data/utk_face/images/30_0_2_20170116173516742.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
